,Demand,Unmet_load,Overgeneration,Wind,PV,Fraction Unmet,Fraction Curtailed,Reliability
17,24.071908039999997,7.553069281129865e-12,50.53216308673404,69.93597701469544,4.668094112031063,3.1377110898641774e-13,2.099217187219449,0.9999999999996863
18,26.925906633,0.0,53.57884044133069,80.15134443635111,0.3534026379858014,0.0,1.9898620749009521,1.0
19,28.521820632999994,6.430411758628907e-13,57.37157749579485,85.8933981287942,0.0,2.2545586557643744e-14,2.0114977312989426,0.9999999999999775
20,28.627828073000003,3.623767952376511e-13,59.44719625600134,88.07502432900097,0.0,1.2658200765828354e-14,2.0765527899780936,0.9999999999999873
21,28.141063136,0.0,53.860671542487026,82.00173467849118,0.0,0.0,1.913952976196721,1.0
22,26.957272412,0.0,46.27598887137043,73.23326128337179,0.0,0.0,1.7166421054813663,1.0
23,25.579454517,4.796163466380676e-13,44.55504074648863,70.13449526348816,0.0,1.8750061551129506e-14,1.741829197994724,0.9999999999999812
24,24.124696789000005,0.0,40.70140100759709,64.82609779660017,0.0,0.0,1.6871259093360074,1.0
25,23.34558487,1.84385839929746e-12,36.37116780591412,59.71675267591229,0.0,7.898103258346254e-14,1.5579463101244686,0.9999999999999211
26,22.810293866000006,1.652011860642233e-12,36.18881337581422,58.999107241812574,0.0,7.242396219649967e-14,1.5865123697400336,0.9999999999999276
27,22.560329036,0.0,42.9046099432225,65.4649389792228,0.0,0.0,1.9017723489209177,1.0
28,22.828597935,0.0,48.80641592966197,71.63501386466278,0.0,0.0,2.1379506559548145,1.0
29,23.712565103000003,0.0,58.381682696615655,82.09424779962212,0.0,0.0,2.4620568227445574,1.0
30,25.42198889399999,0.0,56.67871221979223,82.03191891014598,0.068782203646271,0.0,2.2295152616154805,1.0
31,27.18627425,0.0,48.98713329053299,73.82471352377652,2.3486940167598047,0.0,1.8019068313685163,1.0
32,28.847284276999996,0.0,51.6319759519214,73.2508474483444,7.228412780577807,0.0,1.789838358998933,1.0
33,30.610404208999984,2.085442929455894e-12,58.643235475645916,74.19532210584944,15.058317578794398,6.812856554317366e-14,1.9157942206592553,0.9999999999999318
34,31.78055203199998,0.0,59.344263592198594,69.17412441465316,21.95069120954693,0.0,1.8673138066464228,1.0
35,32.538351367000004,0.0,64.8369950743986,72.5258117585223,24.84953468287835,0.0,1.9926330729883102,1.0
36,32.88932921799999,1.9255708139098715e-12,65.9574320812494,72.90242116307174,25.944340136175775,5.854697738426439e-14,2.005435612385538,0.9999999999999415
37,32.9403948,3.076650045841234e-12,67.48385013273382,74.47208376886793,25.95216116386287,9.340052129069302e-14,2.0486654923982215,0.9999999999999066
38,32.862870979,0.0,68.31614041361361,77.68909287294605,23.489918519677616,0.0,2.0788244720696776,1.0
39,33.01577159,0.0,70.0792439408023,85.64276035317086,17.452255177632487,0.0,2.1225990054410326,1.0
40,33.27474732100002,0.0,71.84578442603448,95.29355366653361,9.826978080508963,0.0,2.159168444855234,1.0
41,33.452416732,1.7053025658242404e-13,68.06145354718586,98.06831654818487,3.445553731000832,5.097696167921337e-15,2.034575082943991,0.9999999999999949
42,34.648200849999995,0.0,66.60968563359636,100.92527223608273,0.33261424751604834,0.0,1.9224572704933498,1.0
43,35.462809051,1.1866063687193673e-12,65.68579576576262,101.1486048167614,0.0,3.346058590600867e-14,1.8522445774472673,0.9999999999999666
44,35.19203377400001,4.547473508864641e-12,66.48460003710231,101.67663381109777,0.0,1.2921883225243805e-13,1.889194596256081,0.9999999999998708
45,34.177431347,6.288303211476887e-12,68.28216722279896,102.45959856979266,0.0,1.8398993030319863e-13,1.9978729978135872,0.999999999999816
46,33.028788956999996,3.531397396727698e-12,69.75544949656552,102.78423845356197,0.0,1.0691876717990494e-13,2.111959042379052,0.9999999999998931
47,31.669164965000004,0.0,63.90136342026291,95.5705283852645,0.0,0.0,2.017778602337168,1.0
48,29.813454913,0.0,54.58204026028952,84.39549517329282,0.0,0.0,1.8307854765429854,1.0
49,28.53075086900002,0.0,51.47244521887635,80.0031960878815,0.0,0.0,1.8041041210311624,1.0
50,27.86812810600001,0.0,53.61696838174199,81.48509648774368,0.0,0.0,1.923952989515584,1.0
51,27.34996658100001,0.0,58.69146127095849,86.04142785196196,0.0,0.0,2.145942705163354,1.0
52,27.544162143000005,0.0,61.405220928336135,88.94938307133773,0.0,0.0,2.2293370409867954,1.0
53,27.982394246,0.0,64.2631955165428,92.24558976254656,0.0,0.0,2.296558148369632,1.0
54,29.311962958000002,0.0,63.77440852332863,93.01758927768549,0.068782203646271,0.0,2.1757126472460597,1.0
55,30.23739935599999,9.620748642191757e-12,62.521820782236055,90.73347852848808,2.0257416097383496,3.1817381279791566e-13,2.0676983508447755,0.9999999999996818
56,31.399693576999997,3.7552183584921295e-12,72.00832163109722,97.91858160332814,5.489433604765354,1.1959410843559295e-13,2.2932810301003284,0.9999999999998804
57,32.559976427,5.6203930398623925e-12,76.28381132934162,96.56973244259821,12.274055313737804,1.7261661882536693e-13,2.3428705945279527,0.9999999999998274
58,33.346775042999994,0.0,77.6876611299898,90.19353947145943,20.84089670153743,0.0,2.3296903832473497,1.0
59,33.841598053999995,0.0,70.7981158750605,76.37357032792809,28.266143601143828,0.0,2.0920441097991334,1.0
60,34.16425871999999,0.0,61.25751608854099,64.82371016822707,30.59806464031916,0.0,1.793029276314443,1.0
61,34.17831158999999,0.0,55.11202115693276,59.459398164161314,29.830934582776834,0.0,1.6124851870405916,1.0
62,33.958684913000006,3.225864020350855e-12,52.06332703180784,58.968786309902455,27.05322563490218,9.499378520149745e-14,1.5331373156878947,0.999999999999905
63,33.97995135600001,1.0373923942097463e-12,45.93632871216989,59.53142539361408,20.384854674554816,3.052954323981305e-14,1.3518656407393204,0.9999999999999695
64,34.277114112,1.0871303857129533e-12,34.23299892417387,57.12632319966984,11.383789836502961,3.1715925155214925e-14,0.998712984188751,0.9999999999999682
65,34.03359309300001,0.0,18.452966929215023,48.98326868903908,3.5032913331768545,0.0,0.5421986117889624,1.0
66,35.205796983,0.0,7.542617213172938,42.311857996308326,0.4365561998648135,0.0,0.21424361495963518,1.0
67,36.094668469999995,0.0,2.021912206289876,38.11658067628987,0.0,0.0,0.05601692139021539,1.0
68,35.77066674499999,3.0717489492590104,0.0,32.69891779574098,0.0,0.08587340490902026,0.0,0.9141265950909797
69,34.764584854999995,6.197071418892403,0.0,28.567513436107593,0.0,0.17825817407973774,0.0,0.8217418259202622
70,33.805655401999985,5.187512160639113,0.0,28.618143241360865,0.0,0.1534510157827679,0.0,0.8465489842172321
71,32.504576046999986,0.0,3.0993856935937982,35.6039617405938,0.0,0.0,0.09535228790900832,1.0
72,30.540595337,7.105427357601002e-14,10.600578843171157,41.14117418017108,0.0,2.3265516861070357e-15,0.34709797651942076,0.9999999999999977
73,29.52997549499999,1.8829382497642655e-13,10.370161393495879,39.90013688849568,0.0,6.376362385004634e-15,0.35117406024436937,0.9999999999999937
74,28.720780318000003,0.0,10.690548246257958,39.41132856425808,0.0,0.0,0.3722234607796479,1.0
75,28.187446037,5.684341886080802e-14,10.636014629873246,38.82346066687319,0.0,2.0166218247014292e-15,0.37733161833505513,0.999999999999998
76,28.264933392000007,7.460698725481052e-14,6.078278237622719,34.34321162962265,0.0,2.6395599883467967e-15,0.21504661459216778,0.9999999999999973
77,28.787542890000008,1.1897884601189865,0.0,27.597754429881018,0.0,0.04132997611728391,0.0,0.958670023882716
78,29.961731605000008,7.668187276430146,0.0,22.22476212492359,0.068782203646271,0.25593271368703135,0.0,0.7440672863129687
79,31.195849488,6.614169613943631,0.0,21.157415767653486,3.4242641064028865,0.21202082079822446,0.0,0.7879791792017755
80,32.23431447299999,0.4556545451263574,0.0,21.067920193360827,10.71073973451282,0.014135698325708814,0.0,0.9858643016742912
81,33.51000234700002,0.0,5.995497177610496,20.370842870676597,19.134656653933995,0.0,0.17891664451486508,1.0
82,33.99650214199999,0.0,10.22736404369315,17.522582612990075,26.70128357270318,0.0,0.3008357742503765,1.0
83,34.40491952400001,0.0,11.568858432573457,15.384773297417171,30.589004659156373,0.0,0.3362559364367445,1.0
84,34.488668404,0.0,13.283859983656043,16.100150204072865,31.672378183583554,0.0,0.38516592835794666,1.0
85,34.56137366400001,1.1368683772161603e-13,13.135034374901737,17.444544494427028,30.25186354447465,3.2894189573267767e-15,0.380049546137789,0.9999999999999967
86,34.287639282,0.0,10.113615810581981,18.747868790757263,25.653386301824884,0.0,0.29496390017995,1.0
87,34.09491706399999,0.0,4.905415546100268,20.90151468325861,18.098817926841683,0.0,0.1438752743375868,1.0
88,34.010756217,0.0,1.368733188036416,24.466820453643585,10.912668951392861,0.0,0.04024412686690765,1.0
89,33.966904316,7.105427357601002e-15,3.552429354709251,33.301387074072984,4.2179465966362635,2.0918678050545847e-16,0.10458501963147378,0.9999999999999998
90,34.760971516000005,0.0,5.00616011683388,39.53845933766664,0.22867229516728324,0.0,0.14401669166610065,1.0
91,35.71525985099999,0.6751330895384484,0.0,35.04012676146153,0.0,0.01890321090634723,0.0,0.9810967890936527
92,35.22748472400001,6.420549605175136,0.0,28.806935118824867,0.0,0.18225966615211964,0.0,0.8177403338478804
93,34.15201004,9.970913334876688,0.0,24.18109670512331,0.0,0.29195685182800113,0.0,0.7080431481719989
94,33.41415273999999,10.16259936606356,0.0,23.251553373936428,0.0,0.304140567176433,0.0,0.695859432823567
95,32.238796314,7.7358709767122065,0.0,24.50292533728779,0.0,0.23995532901930436,0.0,0.7600446709806956
96,30.530061707130997,5.194168342463133,0.0,25.335893364667857,0.0,0.17013291333276,0.0,0.82986708666724
97,29.2210666022,3.9679642112329,0.0,25.253102390967094,0.0,0.1357912175229825,0.0,0.8642087824770175
98,28.312817199426007,3.275403390329796,0.0,25.037413809096215,0.0,0.11568624087313356,0.0,0.8843137591268664
99,27.820503559337002,2.1383834097109435,0.0,25.68212014962606,0.0,0.0768635767195978,0.0,0.9231364232804022
100,27.909742728446,2.3633824989981242,0.0,25.546360229447874,0.0,0.08467947992187445,0.0,0.9153205200781256
101,28.112522458488993,3.1929849331020215,0.0,24.919537525386975,0.0,0.11357874192245784,0.0,0.8864212580775421
102,28.739567359874002,3.4879094297362094,0.0,25.214140364512552,0.037517565625238725,0.12136262825605391,0.0,0.8786373717439461
103,29.51108378001901,4.597327186796214,0.0,21.61173424945831,3.3020223437644867,0.15578306852657556,0.0,0.8442169314734245
104,30.40400648172399,0.0,1.391826644874043,21.039230581733626,10.756602544864439,0.0,0.04577773806589199,1.0
105,31.493198307981,0.0,8.366877323479816,22.805777160921643,17.054298470539365,0.0,0.2656725189248081,1.0
106,32.24508351723299,6.394884621840902e-14,13.949418476757824,24.29182020744387,21.902681786546914,1.9832122991473208e-15,0.43260605820117437,0.999999999999998
107,32.633257382296,0.0,16.106876794150402,24.878388831552368,23.861745344894363,0.0,0.49357244989244037,1.0
108,32.68507392929901,0.0,20.034938556371092,27.636863484234624,25.083149001436208,0.0,0.6129690451277121,1.0
109,32.351565051983,0.0,25.164273320901724,32.98610342950354,24.52973494338279,0.0,0.7778378968828054,1.0
110,31.804965716158986,0.0,27.39668857473481,39.063513378008814,20.13814091288517,0.0,0.8613965762212885,1.0
111,31.250920002762008,0.0,26.629324777759205,43.35683846087186,14.523406319649716,0.0,0.8521133065972349,1.0
112,31.184887349716995,0.0,20.61069614775787,43.64692231364652,8.148661183828489,0.0,0.6609193715091266,1.0
113,31.536655341297,0.0,11.64195119435092,41.26735708172065,1.911249453927382,0.0,0.369156179320826,1.0
114,33.594086996588985,0.0,12.555174680406498,46.12847328652583,0.02078839046975302,0.0,0.3737316832477484,1.0
115,33.68937362386501,1.3500311979441904e-13,10.751319417947691,44.44069304181257,0.0,4.0072908835201675e-15,0.3191308790119989,0.999999999999996
116,32.828934455639,1.4210854715202004e-14,6.536777804452482,39.36571226009146,0.0,4.3287590507711455e-16,0.1991163561304581,0.9999999999999996
117,32.43808260901201,0.0,3.218732501596508,35.656815110608534,0.0,0.0,0.09922696542804518,1.0
118,31.576833524320996,0.0,1.1340943858618695,32.710927910182875,0.0,0.0,0.03591539300444332,1.0
119,29.966169949534986,0.0,1.8958843941821064,31.862054343717116,0.0,0.0,0.06326749122009591,1.0
120,28.30903190699999,0.0,2.5900224214701724,30.899054328470175,0.0,0.0,0.09149102766844301,1.0
121,27.040785595999992,0.0,2.5190108393956594,29.559796435395665,0.0,0.0,0.09315597841832983,1.0
122,26.094493751999988,0.0,1.926596737471214,28.021090489471217,0.0,0.0,0.07383154299835964,1.0
123,25.653623874999997,0.0,0.9089405838614162,26.562564458861416,0.0,0.0,0.03543127428274171,1.0
124,25.274338145999995,0.0,1.2517589774117068,26.52609712341171,0.0,0.0,0.04952687465763825,1.0
125,25.450258568000006,0.0,1.4350593515696966,26.885317919569715,0.0,0.0,0.0563868279662225,1.0
126,25.51153422899998,0.0,0.8560137879598774,26.298765813313597,0.068782203646271,0.0,0.033553990923321744,1.0
127,25.62306634800001,0.0,1.2021575754472418,24.166907769004858,2.6583161544424,0.0,0.046917006697017566,1.0
128,26.063272494000007,0.0,10.535412878210824,28.450443471912724,8.148241900298117,0.0,0.4042244841140409,1.0
129,26.886700027,0.0,25.770972037472685,35.84001591789103,16.81765614658239,0.0,0.958502605808564,1.0
130,27.682641973000003,5.613287612504791e-13,35.29152025341888,38.879697032145316,24.094465194273038,2.0277282847423512e-14,1.2748609864564273,0.9999999999999797
131,27.815601674,1.8687273950490635e-12,43.11882758453038,42.886252561950464,28.048176696578082,6.718270620030534e-14,1.5501669922471863,0.9999999999999328
132,27.857224885,0.0,47.27077185837956,45.29537061009041,29.832626133290372,0.0,1.6968945059503389,1.0
133,27.912949630000007,2.1316282072803006e-13,45.65737338823855,45.706204537610816,27.86411848062757,7.636699938688278e-15,1.6357057922379998,0.9999999999999923
134,27.818754251999998,0.0,44.29111749620739,46.22581351662206,25.884058231585993,0.0,1.5921315920544188,1.0
135,27.618221462,2.0534685063466895e-12,40.79383414793294,48.341890672362545,20.07016493756837,7.435194584025128e-14,1.4770623156911573,0.9999999999999256
136,27.975933928,0.0,34.21160470974209,49.39328063969062,12.794257998055514,0.0,1.2228941059766036,1.0
137,28.450327599000005,6.963318810448982e-13,24.20584266290595,48.247977987176405,4.408192274728854,2.4475355463723146e-14,0.8508106832399623,0.9999999999999756
138,30.951027586,9.805489753489383e-13,21.428870561980833,51.98491872905455,0.3949794189253074,3.1680659797946985e-14,0.6923476289256936,0.9999999999999684
139,32.688741346,0.0,17.597797153247438,50.286538499248024,0.0,0.0,0.5383442870124706,1.0
140,32.589970187,9.237055564881302e-14,10.27267349455985,42.86264368155977,0.0,2.8343246440176018e-15,0.31520966222477786,0.9999999999999971
141,31.88857231900001,0.0,6.071512800806625,37.96008511980666,0.0,0.0,0.19039776193395355,1.0
142,30.072883272999984,0.0,5.860461400049506,35.933344673049554,0.0,0.0,0.19487527507251498,1.0
143,28.352960376000002,0.0,8.446719107505379,36.79967948350549,0.0,0.0,0.297913127782427,1.0
144,26.501414239582004,0.0,12.985652717974599,39.48706695755683,0.0,0.0,0.48999848085765463,1.0
145,25.597064488070995,0.0,17.826355569301693,43.42342005737365,0.0,0.0,0.6964218720318228,1.0
146,24.897591709537,2.3092638912203256e-13,21.36295951039466,46.26055121993143,0.0,9.275049242356095e-15,0.858033168814942,0.9999999999999907
147,24.763754046848,5.684341886080802e-14,19.473114213522322,44.236868260370265,0.0,2.2954281791553815e-15,0.7863555007323664,0.9999999999999977
148,25.078915473680002,0.0,15.263535944734391,40.342451418414846,0.0,0.0,0.6086202555590282,1.0
149,26.124435348694995,1.4210854715202004e-14,12.13719562735448,38.26163097604946,0.0,5.439679183692628e-16,0.4645916922357816,0.9999999999999994
150,28.42485090663699,0.0,8.677872549223734,37.00892954179764,0.09379391406309681,0.0,0.305291752548736,1.0
151,30.302919385709,0.0,6.494611534765625,33.507531530674164,3.2899993898005198,0.0,0.21432296512752874,1.0
152,31.479572243324,2.1316282072803006e-14,8.70086534558768,30.53109312929077,9.649344459620902,6.771464970374125e-16,0.2763971911159913,0.9999999999999993
153,32.574240601194,6.465938895416912e-13,17.297293152840993,31.6731473595891,18.19838639444528,1.98498530620539e-14,0.5310114014509664,0.9999999999999801
154,33.530991100737005,0.0,18.82571448665243,26.78383714140339,25.572868445986735,0.0,0.5614422320561424,1.0
155,33.860781466173016,0.0,17.91208640752712,22.141759522027307,29.63110835167298,0.0,0.5289921151235487,1.0
156,34.04254268995001,5.258016244624741e-13,17.668676117766992,20.89120730026119,30.820011507455327,1.5445427483232635e-14,0.5190175210673412,0.9999999999999846
157,34.320882579345,6.892264536872972e-13,17.959732063974226,22.5216056352265,29.759009008092086,2.0081839448443773e-14,0.5232887593276156,0.9999999999999799
158,34.28803068105001,0.0,17.72594406464724,25.57209742469352,26.441877321003798,0.0,0.5169717744811705,1.0
159,34.308245991930015,0.0,15.279638548354841,28.47822572321884,21.1096588170664,0.0,0.44536344271137956,1.0
160,34.26614251259699,0.0,8.64355855316015,29.490233251849684,13.419467813907673,0.0,0.2522477851127417,1.0
161,34.11552530966501,0.0,5.294402969155066,35.42114725885385,3.9887810199662472,0.0,0.15519042785060527,1.0
162,35.154399519254014,0.0,10.22604179972659,45.047827071464646,0.33261424751604834,0.0,0.29088938908274625,1.0
163,36.33125921080101,0.0,4.479289294134624,40.81054850493563,0.0,0.0,0.12329022972049825,1.0
164,35.95544359049001,0.0,2.485234468893592,38.44067805938362,0.0,0.0,0.06911983890948076,1.0
165,34.737886153786015,0.0,3.72103321151348,38.458919365299536,0.0,0.0,0.10711743354331685,1.0
166,33.21129646953899,0.0,7.936399808727388,41.14769627826644,0.0,0.0,0.23896687730954916,1.0
167,31.367357906509998,2.7355895326763857e-13,11.703018583344067,43.070376489853786,0.0,8.721134693045474e-15,0.37309545222854795,0.9999999999999912
168,29.52563454000001,0.0,15.35208656587224,44.87772110587239,0.0,0.0,0.5199578876136911,1.0
169,28.391867581,0.0,15.628562085220068,44.02042966622012,0.0,0.0,0.5504591073705483,1.0
170,27.83730115399999,0.0,15.84798040472987,43.68528155873044,0.0,0.0,0.56930735910987,1.0
171,27.64736885,5.400124791776761e-13,19.648409442951298,47.29577829295076,0.0,1.953214724003207e-14,0.7106791807044344,0.9999999999999805
172,27.58657136499999,1.2434497875801753e-13,24.875355038202887,52.46192640320276,0.0,4.507445927687055e-15,0.9017197066309982,0.9999999999999954
173,28.526800088,5.719869022868806e-13,26.84792429478374,55.374724382783185,0.0,2.0050860963108544e-14,0.9411474196882499,0.9999999999999799
174,30.25276377099999,0.0,25.84566073262266,56.03589522758151,0.06252927604206454,0.0,0.8543239529539468,1.0
175,31.544164431000002,1.1048939541069558e-12,24.032767887604358,51.71331590500592,3.8636164135973545,3.502688925312354e-14,0.761876826383335,0.999999999999965
176,32.473431931999976,0.0,22.707721089125894,43.83273650886825,11.348416512257781,0.0,0.6992707495985124,1.0
177,33.419367341,3.055333763768431e-13,19.703877303125907,33.397693049544756,19.725551594580885,9.142404560184613e-15,0.5895945635976337,0.9999999999999909
178,34.076356856999986,1.2079226507921703e-13,13.960231112508467,21.686365786268606,26.35022218323976,3.544752908478942e-15,0.40967498876396896,0.9999999999999964
179,34.57205657399999,7.105427357601002e-14,12.479581524128015,16.80808207904659,30.24355601908138,2.0552515706990536e-15,0.3609730736560613,0.9999999999999979
180,34.843163292,1.4210854715202004e-13,12.52555057570019,15.700390579895574,31.668323287804515,4.07852025262724e-15,0.3594837377631571,0.9999999999999959
181,34.753070776000015,0.0,13.037069591642606,16.927757338275832,30.862383029366967,0.0,0.3751343205230032,1.0
182,34.89153546,0.0,13.329091823704447,20.662420066003218,27.55820721770168,0.0,0.38201505459640916,1.0
183,34.86753033400001,1.7053025658242404e-13,11.074296418772564,24.964006658093222,20.977820094679213,4.890803992966966e-15,0.3176105767368847,0.9999999999999951
184,34.923377558,0.0,7.689819116796544,29.41753168613487,13.195664988661793,0.0,0.22019116289727295,1.0
185,34.66163968500001,0.0,7.314498211608801,37.90792020182623,4.068217694782609,0.0,0.21102574136947666,1.0
186,35.64745141,1.8474111129762605e-13,11.007711642215634,46.33294299993428,0.32222005228117184,5.182449347439226e-15,0.3087937904903826,0.9999999999999948
187,36.751128249000004,0.0,7.961037088231366,44.71216533723141,0.0,0.0,0.2166202091618231,1.0
188,36.43260889699998,0.0,5.4175872738281505,41.85019617082814,0.0,0.0,0.14870160106141228,1.0
189,35.036970069,0.0,6.835917225984428,41.8728872949845,0.0,0.0,0.19510583285375777,1.0
190,33.23810816,0.0,9.924843632426118,43.16295179242631,0.0,0.0,0.29859833130846025,1.0
191,31.636158520000002,0.0,11.885547908831269,43.52170642883155,0.0,0.0,0.3756950421561887,1.0
192,30.148467431896012,0.0,13.804969926762132,43.95343735865818,0.0,0.0,0.457899558508137,1.0
193,29.120473245131002,0.0,15.670840765532924,44.79131401066418,0.0,0.0,0.5381382587301571,1.0
194,28.495514830051,3.481659405224491e-13,17.525649982268845,46.0211648123195,0.0,1.221827163323534e-14,0.6150318773601002,0.9999999999999878
195,28.182854563505995,0.0,18.65571349526864,46.83856805877535,0.0,0.0,0.6619525872807058,1.0
196,28.402243776512,0.0,17.781821635201233,46.18406541171385,0.0,0.0,0.6260710166112435,1.0
197,29.004432857875006,3.197442310920451e-14,13.999828324485739,43.00426118236072,0.0,1.1023978047039495e-15,0.48267891991153483,0.9999999999999989
198,30.674934220727998,0.0,11.175737516899632,41.80064831679407,0.05002342083365163,0.0,0.36432800267743826,1.0
199,32.115640295776004,0.0,6.6481090293172524,36.896186148688116,1.8675631764052083,0.0,0.20700533970644958,1.0
200,33.028830817417,1.4210854715202004e-13,9.194192857427717,35.47675008683421,6.746273588010396,4.302560630668232e-15,0.27836870485222776,0.9999999999999957
201,33.78792993112402,9.237055564881302e-14,15.067896889198611,34.93924827930744,13.916578541015118,2.733832934929972e-15,0.4459550176620527,0.9999999999999972
202,34.240332190701004,0.0,19.333510642281443,33.95695218831614,19.616890644667112,0.0,0.5646414449078283,1.0
203,34.591845524825985,0.0,19.937513466955807,31.98953774052918,22.53982125125286,0.0,0.576364549634884,1.0
204,34.728021448886004,1.7053025658242404e-13,20.4699951386691,31.351261534073018,23.84675505348195,4.910451257161795e-15,0.5894374134961187,0.9999999999999951
205,34.75871458647599,0.0,18.090028812087017,32.02484414281606,20.823899255747406,0.0,0.5204458515599288,1.0
206,34.75576554770999,2.0605739337042905e-13,19.184550193300428,34.51646779581142,19.423847945198837,5.928725496999041e-15,0.5519818047732363,0.9999999999999941
207,34.815109940898,0.0,20.402940675337277,39.36726746416646,15.850783152069289,0.0,0.5860369451647067,1.0
208,34.760336707233996,0.0,18.520417727375012,43.972033129795776,9.308721304813904,0.0,0.5328031740130041,1.0
209,34.53845154799099,0.0,15.714639264585925,46.85703350787194,3.3960573047057387,0.0,0.4549896871534765,1.0
210,35.245836780872004,2.6290081223123707e-13,19.48611169121822,54.29539227222516,0.4365561998648135,7.459060026457193e-15,0.5528627909266542,0.9999999999999926
211,36.296631525704996,0.0,19.433833606495618,55.73046513220113,0.0,0.0,0.535417001236953,1.0
212,35.877592249486014,0.0,16.34621628967453,52.2238085391606,0.0,0.0,0.45561073820132697,1.0
213,34.646063616219,0.0,17.340592177639206,51.986655793858404,0.0,0.0,0.5005068503517232,1.0
214,33.09043067221799,5.115907697472721e-13,23.284793393076594,56.375224065294084,0.0,1.5460384145945633e-14,0.7036715122788052,0.9999999999999846
215,31.46444689245501,9.094947017729282e-13,31.399704201597196,62.86415109405131,0.0,2.890547241721957e-14,0.9979423540773146,0.9999999999999711
216,29.723227978,4.227729277772596e-13,36.824261863265455,66.54748984126503,0.0,1.42236545805247e-14,1.2389052054010208,0.9999999999999858
217,28.507858463,0.0,40.78862135111747,69.2964798141198,0.0,0.0,1.4307851782011798,1.0
218,28.110387526,9.983125437429408e-13,38.74982069860006,66.86020822459906,0.0,3.551400857848639e-14,1.3784876022345613,0.9999999999999645
219,27.75234009599999,0.0,37.81393298494845,65.56627308095217,0.0,0.0,1.3625493509427935,1.0
220,27.821463116000004,2.1174173525650986e-12,37.819647608976325,65.6411107249742,0.0,7.610733280764737e-14,1.3593694713786066,0.9999999999999238
221,28.735709990000004,0.0,33.37924926100878,62.11495925101217,0.0,0.0,1.161594729088814,1.0
222,30.430936449000004,0.0,26.68683281401928,57.04898705937306,0.068782203646271,0.0,0.8769639034521476,1.0
223,31.993686888,2.8066438062523957e-13,18.065863629627405,47.21605257079992,2.8434979468272097,8.772492573542985e-15,0.5646696391344457,0.9999999999999912
224,32.810070365,0.0,20.449912720399986,44.04285259090575,9.217130494494393,0.0,0.6232815868086293,1.0
225,33.572905014000014,4.476419235288631e-13,22.640195788632802,38.90206180708704,17.31103899554537,1.3333428350695149e-14,0.6743591529893456,0.9999999999999867
226,34.072063568,0.0,20.27931022493672,30.49127361903787,23.860100173899994,0.0,0.5951887881537872,1.0
227,34.456272161,2.984279490192421e-13,21.53107243704157,28.312299493957784,27.67504510408353,8.661063147655989e-15,0.6248810764099991,0.9999999999999913
228,34.620247976,0.0,23.70165572729384,28.35264026742087,29.969263435874797,0.0,0.6846183119117079,1.0
229,34.547005501,9.237055564881302e-14,24.995487552923073,30.26046471287019,29.282028341052825,2.6737644640760327e-15,0.7235211037957994,0.9999999999999973
230,34.52053156399999,0.0,25.337960704248623,34.38174386592179,25.476748402327015,0.0,0.7339968290254405,1.0
231,34.421572183999984,0.0,23.857519038716468,38.64411617322057,19.634975049496,0.0,0.6930978896369541,1.0
232,34.731352999999984,0.0,17.72708055630118,40.85107881255108,11.607354743750438,0.0,0.5104057004718816,1.0
